schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-5 + p_1 - 4i1, 0, 0, 0, 4i0]; Stmt_for_body38[i0, i1] -> [-4 + p_1 - 4i0, 0, i1, 3 - 4n + 3i0, i0]; Stmt_for_body76[i0, i1] -> [-3 + p_1, -n, i1, 0, -i0]; Stmt_for_body60[i0] -> [-4 + p_1, 0, -1 + n, 0, -i0] }	0.11868	0.86324570273003	0.442296599288916	0.25	0	0.5	0.678571428571429	0.625	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [6n + p_1, 0, 1 + i1, -3i1, 0, 0, 0, 2n - 2p_1 - 3i0]; Stmt_for_body60[i0] -> [3 + 3n + p_1 + 3i0, 0, -i0, 0, 0, 0, 0, i0]; Stmt_for_body38[i0, i1] -> [3 + 3n + p_1 + 3i0, -1, 3n + 3p_1 - 3i0, -3, -1 + 3p_1 - 2i0, 0, i1, i0]; Stmt_for_body12[i0, i1] -> [3 + 3n + p_1 + 3i1, -5, 2 + 3p_1, -3n + 3i0, -n + 3p_1 - i1, -2i0, 0, i0] }	0.119653	0.856225919951861	0.509643668721847	1	0.666666666666667	0.875	0.533333333333333	0.625	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [0, -1 + 3n + 3p_1, 1 + i1, 0, -3n, -i1, -3n - p_1 - 5i0]; Stmt_for_body38[i0, i1] -> [-2i0, -5 + 3n + 3p_1, -1 + i0, -4, -2i0 + i1, -1 - 5i1, i0]; Stmt_for_body12[i0, i1] -> [-2i1, -2 + 3p_1 + 3i0, -1 + i1, -2 - 2n - 2i0, i0 - 2i1, -2n - 3i0, i0]; Stmt_for_body60[i0] -> [0, -1 + 3n + 3p_1, i0, 0, 0, 0, i0] }	0.119715	0.855782483398071	0.435917158873832	1	1	0.625	0.541666666666667	0.615384615384615	0.125	0.857142857142857	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [3 + 3n + 2p_1, 2n + 2p_1, 1 + 3p_1 + i1, -p_1, -3i0, 2n, 2p_1]; Stmt_for_body38[i0, i1] -> [6 + 2p_1 + 3i0, -2 + 2n + 2p_1, 3p_1 + i0, 2i0, 0, -3, i1]; Stmt_for_body12[i0, i1] -> [6 + 2p_1 + 3i1, -2 + 2n + 2p_1, 3p_1 + i1, 2i1, -3n + 3i0, -6, 0]; Stmt_for_body60[i0] -> [6 + 2p_1 + 3i0, -2 + 2n + 2p_1, 3p_1 + i0, 2i0, 0, -2 + 2i0, 0] }	0.119738	0.85561809951728	0.509643668721847	1	1	0.875	0.533333333333333	0.625	0.5	0.857142857142857	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [1 + i1, -3n + i0 - i1, 0, -3i1, i0]; Stmt_for_body38[i0, i1] -> [n, 1 - 3n - i0 + i1, -2p_1, 0, -3n - i0]; Stmt_for_body76[i0, i1] -> [n + 4i0, -2i0, 0, 2i1, i0]; Stmt_for_body60[i0] -> [n, 1 - 2n, 0, 0, -i0] }	0.119745	0.855568082174621	0.31484806488372	0.5	0.333333333333333	0.875	0.606060606060606	0.543859649122807	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [0, -3 + 3p_1, i1, 0, 0, 0, 0, 0, 0, -2i0]; Stmt_for_body38[i0, i1] -> [-1, 0, 0, 0, 0, i0 + 4i1, 3p_1 + i1, 3i0 + 2i1, 2 + i1, i0]; Stmt_for_body60[i0] -> [0, -3 + 3p_1 - i0, -1 + i0, -2n, 0, 0, p_1, 0, -3, i0]; Stmt_for_body12[i0, i1] -> [-1, 0, -4i0, 0, -2i1, 3i0 + i1, 3p_1 + i0, 0, -2n + 3i0, i0] }	0.119835	0.854925522593566	0.493827255232915	1	1	0.75	0.521739130434783	0.666666666666667	0.25	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [3n - p_1, p_1, 0, 5i1, -2i1, 0, 0, 2n, 0, -i0 - 2i1]; Stmt_for_body38[i0, i1] -> [3n - p_1 - 4i0, -2 + p_1, 1, -1 - 3p_1 + 3i0, 0, 0, 2i0, 0, i1, i0]; Stmt_for_body60[i0] -> [3n - p_1, -1 + p_1, 0, 0, 0, 0, 0, 3n, 0, -1 - 3i0]; Stmt_for_body12[i0, i1] -> [-1 + 3n - p_1 - 4i1, -1 - n + p_1 + i0, -2i1, -1 - 3p_1, -i1, -i0, -2i1, -1, -p_1, i0] }	0.120831	0.8478784417906	0.353902640612239	0.25	0	0.375	0.685714285714286	0.6	0.375	0.714285714285714	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3 - 2n - i0, 2p_1 + 2i0, 0, 0, i1, i0]; Stmt_for_body60[i0] -> [-3 - 2n, n + 2p_1 + i0, 0, 0, 0, i0]; Stmt_for_body76[i0, i1] -> [-3 - 2n, n + 2p_1 + i1, 1, -2i0, 3i1, i0]; Stmt_for_body12[i0, i1] -> [-3 - 2n - i1, -1 + 2p_1 + 2i1, 1 - 3i1, 0, 0, n - 3p_1 + i0] }	0.120835	0.847850374477594	0.415422177129042	1	0.666666666666667	0.625	0.5625	0.666666666666667	0.375	0.857142857142857	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-2 - 2i1, 2 + 3p_1, -4 - p_1, 5 - 6n + 4i0, -3n + i1]; Stmt_for_body38[i0, i1] -> [-2 - 2i0, 3n + 3p_1 - 3i0, -p_1, 5 - 6n + 4i1, i0]; Stmt_for_body76[i0, i1] -> [-1, 1 + i1, -p_1, -2i0, i0]; Stmt_for_body60[i0] -> [-1, -i0, -p_1, 2 - 2n, i0] }	0.121143	0.845694757435428	0.52883487467891	0.75	0.666666666666667	0.5	0.631578947368421	0.606060606060606	0.75	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-2 + 2p_1, -1 - 3p_1 - i1, 0, -2n + 3i0]; Stmt_for_body76[i0, i1] -> [2 + 2p_1, 2 - 3p_1 + 3i1, -3i1, -i0 - 3i1]; Stmt_for_body60[i0] -> [-1 + 2p_1, 1 - 3p_1 - i0, 0, i0]; Stmt_for_body38[i0, i1] -> [-1 + 2p_1, -3p_1 - i0, 4i1, i0] }	0.121546	0.842890757408718	0.47115549967627	1	0.666666666666667	0.375	0.428571428571429	0.666666666666667	0.375	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [2p_1, 1 + i1, -3i1, 0, 3n, 0, n - i0]; Stmt_for_body38[i0, i1] -> [1 - 2n + 2p_1 + 2i0, 3n + 3p_1 - 3i0, -3, -1 + 3p_1 - 2i0, 4i1, 2 + i1, i0]; Stmt_for_body12[i0, i1] -> [1 - 2n + 2p_1 + 2i1, 2 + 3p_1, -3n + 3i0, -n + 3p_1 - i1, 0, 1 + i0, i0]; Stmt_for_body60[i0] -> [2 - 2n + 2p_1 + 2i0, -i0, 0, 0, -n, 0, i0] }	0.121548	0.842876888142956	0.490389973573658	0.75	0.666666666666667	0.25	0.5625	0.518518518518518	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-2, 4, 2 + 2i0, -3 + p_1 + i0 + i1, i0]; Stmt_for_body38[i0, i1] -> [-2, 4, 2n, -2 + p_1 + i0 + i1, p_1 - 3i1]; Stmt_for_body76[i0, i1] -> [3, 4n - 4i0, 2n + 4i0, 1 + n + p_1 + i1, i0]; Stmt_for_body60[i0] -> [-1, 4, 2n, n + p_1 + i0, i0] }	0.121678	0.84197636384556	0.57405932426601	0.75	0.333333333333333	0.875	0.411764705882353	0.592592592592593	0.625	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [2 + 2i1, -6 + n - 4i1, -2n, -i0]; Stmt_for_body76[i0, i1] -> [2n, -3 + n, 2i1, i0]; Stmt_for_body60[i0] -> [2n, -4 + n, 0, 3 - i0]; Stmt_for_body38[i0, i1] -> [2n, -5 + n, i1, -i0] }	0.121937	0.840187965916826	0.557756250762205	1	0.333333333333333	0.75	0.611111111111111	0.566666666666667	0.875	0.571428571428571	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [1 - p_1 - i0, 3 + 3i1, 2n - 3p_1 + 2i0 - 2i1, -1 + 4n, i0, i0]; Stmt_for_body60[i0] -> [1 - p_1, 3n, 2 - 3p_1 + 2i0, 4n, -1 + i0, i0]; Stmt_for_body76[i0, i1] -> [1 - p_1, 3n, 1 + 2n - 3p_1, 4n, i1, i0]; Stmt_for_body12[i0, i1] -> [1 - p_1 - i1, 3 + 3i0, 2n - 3p_1 - 2i0, 2 + 4i0 - 3i1, -2n, i0] }	0.121952	0.84008462345841	0.484664348472761	1	0.666666666666667	0.875	0.565217391304348	0.564102564102564	0.25	0.714285714285714	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [1 - p_1 - i0, 3 + 3i1, -2 + 3n, -1 + 4n, i0, i0]; Stmt_for_body60[i0] -> [1 - p_1, 3n, -2 + 3n, 4n, -1 + i0, i0]; Stmt_for_body76[i0, i1] -> [1 - p_1, 3n, 3n, 4n, i1, i0]; Stmt_for_body12[i0, i1] -> [1 - p_1 - i1, 3 + 3i0, -2 + 3n - 3i0, 2 + 4i0 - 3i1, -2n, i0] }	0.122087	0.839155684061366	0.403886957060634	1	0.666666666666667	0.875	0.666666666666667	0.619047619047619	0.5	0.857142857142857	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [1 - p_1 - i0, 3 + 3i1, -2 + 3n, -1 + 4n, i0, 2 + i0 + i1]; Stmt_for_body60[i0] -> [1 - p_1, 3n, -2 + 3n, 4n, -1 + i0, i0]; Stmt_for_body76[i0, i1] -> [1 - p_1, 3n, 3n, 4n, i1, i0]; Stmt_for_body12[i0, i1] -> [1 - p_1 - i1, 3 + 3i0, -2 + 3n - 3i0, 2 + 4i0 - 3i1, -2n, 1 + 2i0] }	0.12231	0.837625705175374	0.403886957060634	1	0.666666666666667	0.875	0.666666666666667	0.619047619047619	0.5	0.857142857142857	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-7 - 6n - 6p_1, 1 + 3p_1, -5 + i0, -3p_1 + i1]; Stmt_for_body76[i0, i1] -> [-6n - 6p_1 + 3i0, 2i1, -2n, i0]; Stmt_for_body60[i0] -> [-6n - 6p_1, -1 + 2i0, 0, i0]; Stmt_for_body38[i0, i1] -> [-7 - 6n - 6p_1, n + 3p_1 - i0, i1, i0] }	0.122593	0.835692086823881	0.615342101172895	0.75	0.666666666666667	0.625	0.555555555555556	0.6	0.625	0.571428571428571	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [2 + 4i0, -i0, p_1, -3 - p_1, -2 - n + 3i0 + i1, i0]; Stmt_for_body60[i0] -> [2 + 4i0, -i0, p_1, 1 - p_1, -2 + 3i0, i0]; Stmt_for_body76[i0, i1] -> [-1 + 4n, 0, 0, 0, i1, 2p_1 + 5i0]; Stmt_for_body12[i0, i1] -> [2 + 4i1, 4 - 4n + 4i0 - i1, p_1, -2 - n - p_1 + i1, -4n + 4i0 + 3i1, i0] }	0.122696	0.834990545739062	0.416735553328965	0.5	0.333333333333333	0.25	0.5	0.509803921568627	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [2n, -n, n + i0, -3 + 2n - 3i0, -2p_1 + 2i0, 4 + 3n + i0, 0, -4 + 5n - 4i0 + i1]; Stmt_for_body60[i0] -> [2n, -n, n, -n, -2p_1 - 4i0, 3n, 0, n + i0]; Stmt_for_body38[i0, i1] -> [2 + 2i0, 2 - 3n + 2i0, 1 + i1, 3 - 4n + 2i0 + i1, -2p_1 - 4i0, 3n, -3, 3i0 - i1]; Stmt_for_body12[i0, i1] -> [2i1, 2 - 3n + 2i1, i0, 0, 0, 0, 0, -2] }	0.12275	0.834623217922607	0.296784851461608	1	1	0.375	0.5	0.511111111111111	0.25	0.857142857142857	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-1, 6p_1 - 2i0, 12i0]; Stmt_for_body76[i0, i1] -> [0, 2 + 6p_1 + 12i0 + 5i1, i1]; Stmt_for_body38[i0, i1] -> [-1 - n + i1, 6n + 12p_1 - 6i0, 12i0]; Stmt_for_body12[i0, i1] -> [-2 - n + i0, 4 - 2n + 12p_1, -12i1] }	0.122853	0.833923469512344	0.481320510122781	0.5	0.333333333333333	0.375	0.526315789473684	0.545454545454545	0.75	0.571428571428571	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [0, -2 + 4n, 8 - 3p_1 + i1, 0, -1, 0, 0, n + i0]; Stmt_for_body60[i0] -> [0, -2 + 4n, 3 - 3p_1 + i0, 0, 4n - 3i0, 5, 0, i0]; Stmt_for_body38[i0, i1] -> [-4i0, -2 + 4n, 3 - 3p_1 + i0, 0, 4 + i0, 4, i1, i0]; Stmt_for_body12[i0, i1] -> [-4i1, 1 + n + 3i1, 3 - 3p_1 + i1, 2 - 2n + 2i0, 4, 0, -1 + i0, i0] }	0.124273	0.824394679455715	0.428618125058743	0.75	0.333333333333333	0.625	0.682926829268293	0.579710144927536	0.25	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [-3n, p_1 + 4i1, -2 + n + 2p_1, -5 + 5n - 3i0, -4 + 4n, 1 + n + i1, i0]; Stmt_for_body38[i0, i1] -> [-3n, p_1 + 4i0, -5 + 2p_1 + i0, 2i1, 0, i0 + i1, i0]; Stmt_for_body12[i0, i1] -> [-3n - 3i1, p_1 + 4i1, -6 + 2p_1 + i1, -3i1, 0, -3n + 2p_1, -4i0 - 2i1]; Stmt_for_body60[i0] -> [-3n, p_1 + 4i0, -2 + n + 2p_1, -2 + 2n, -4 + 4n - 4i0, n + i0, i0] }	0.124659	0.821841984934903	0.410314574924293	1	0.666666666666667	0.375	0.583333333333333	0.642857142857143	0.25	0.714285714285714	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3 - 2p_1, -2 + 2p_1, -3 + 3n, -3 - p_1 + i0, -n + i1, i0]; Stmt_for_body60[i0] -> [-3 - 2p_1, -2 + 2p_1, -3 + 3n, -3 - p_1 + i0, 1, i0]; Stmt_for_body76[i0, i1] -> [-3 - 2p_1, -2 + 2p_1, -3 + 3n, -3 - p_1 + i1, 5, -1 - p_1 - i0]; Stmt_for_body12[i0, i1] -> [-3 - 2p_1 - i1, -2 + 2p_1 - 3i0, -4 + 3n - 4i1, -8 - p_1 + i1, 0, i0] }	0.124691	0.821631072010009	0.487327604893539	1	0.666666666666667	0.375	0.695652173913043	0.666666666666667	0.25	0.857142857142857	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [1 - p_1 + i1, n, -n + i0, 0]; Stmt_for_body76[i0, i1] -> [1 - p_1 + i1, -3 + 4n + i1, 1, -2i0]; Stmt_for_body60[i0] -> [1 - p_1 + i0, n, 0, 0]; Stmt_for_body38[i0, i1] -> [1 - p_1 + i0, n, 1 - n + i1, 1 - 3n + 3i1] }	0.124894	0.820295610677855	0.446180169292662	0.5	0.333333333333333	0.125	0.64	0.571428571428571	0.125	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3 - 2n, -6 - n, -3 + 3i1, 0, 4 - 4n + 4i0, 0, 2 - 4n, -1 + n - i1, 0]; Stmt_for_body76[i0, i1] -> [-2n, -2 - n, 4, -4 + 4n, -1 - p_1, -n, -2p_1 + 4i0, 1, i1]; Stmt_for_body60[i0] -> [-2n, -2 - n, 0, 4i0, -1 - p_1 - 4i0, -n, -2p_1, 0, 0]; Stmt_for_body38[i0, i1] -> [-3 - 2n, -6 - n, 3i0, 0, 0, 0, -2 - 4i0, n - i0, 3i1] }	0.125127	0.818768131578317	0.446147337948645	1	1	0.625	0.533333333333333	0.625	0.625	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [0, -3 + i0, -2 + i1, 2 + n, 0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body38[i0, i1] -> [0, -3, -2, 3 - i0, -1, 27n + 17p_1 - 27i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -3, -2 + i0, 2 + n - 2i0, 0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-4i1, -3, -2, 3 - i1, -1, 18 + 17p_1, -p_1, 2n, -2 - p_1 - 5i0, -p_1 - 2i0 - i1] }	0.125238	0.818042447180568	0.551317795066975	1	1	0.75	0.71875	0.62962962962963	0.25	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-1 - 2i1, 18 + 7p_1, 0, -3 + 5i0, -2n + i1]; Stmt_for_body38[i0, i1] -> [-1 - 2i0, 27n + 7p_1 - 27i0, 3p_1 + 5i1, i0, i0]; Stmt_for_body76[i0, i1] -> [0, 9 + 9i1, 0, i0, i0]; Stmt_for_body60[i0] -> [-2i0, -15i0, -3n, i0, i0] }	0.125251	0.817957541257156	0.490389973573658	0.75	0.666666666666667	0.25	0.5	0.666666666666667	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [2 + 2n - 2p_1, 2p_1 + i1, 2, p_1, i1, 0, -1 - p_1 + 2i0]; Stmt_for_body38[i0, i1] -> [4 - 2p_1 + 2i0, -n + 2p_1 - 2i0 + i1, 0, 0, 3i0, -1 + 2p_1, i0]; Stmt_for_body12[i0, i1] -> [4 - 2p_1 + 2i1, -n + 2p_1 + i0 - 2i1, -i1, 0, 3i1, -2n + 2p_1 + 2i0, i0]; Stmt_for_body60[i0] -> [2 + 2n - 2p_1, 2p_1 - 2i0, 2, p_1, i0, -1, i0] }	0.125264	0.817872652956955	0.392327364510752	0.75	0.666666666666667	0.625	0.565217391304348	0.564102564102564	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [2 + n, -3 - 4i0 + i1, 0, 0, 0, 0, 0, 13i1]; Stmt_for_body60[i0] -> [2 + n, -4n + i0, 0, 4n - 4i0, -2i0, 2i0, 5, 4i0]; Stmt_for_body38[i0, i1] -> [-2 + n, -4n + i0, -4, 4, -2i0, 2i0, 1 - n + i1, 4i0]; Stmt_for_body12[i0, i1] -> [-2 + n - 4i1, -4n + i1, -4, 0, -2i1, 2i1, -n - i0, 4i0] }	0.125284	0.817742089971584	0.548097267602241	1	1	0.625	0.470588235294118	0.62962962962963	0.375	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [1 + 2n + i1, -3 + i1, -4n + i0 + 2i1, 0, i0]; Stmt_for_body38[i0, i1] -> [1 + 2n + i0, -3 + i0, -4n + 2i0 + i1, 1, i0]; Stmt_for_body76[i0, i1] -> [3n, n, -3 + i1, 0, -3 - i0]; Stmt_for_body60[i0] -> [3n, n, -3 + i0, -1, i0] }	0.125312	0.817559371807967	0.476941714607088	1	1	0.625	0.4375	0.592592592592593	0.125	0.857142857142857	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-1 - 3p_1, -n, 4i0 - 4i1, 2 - 2n + 2i1, -4 + n + 3i0 + i1, 2i0 + 2i1, -4n + 4i0 - i1, n + 3i0, i0]; Stmt_for_body76[i0, i1] -> [-3p_1, 0, 0, -2, 0, 0, -1, 3i1, -1 + 3p_1 - 2i0]; Stmt_for_body60[i0] -> [-1 - 3p_1, 2 - n, -4 + 4n, i0, -3 + 4n + i0, -1 + 2n + 2i0, -3, -3i0, i0]; Stmt_for_body38[i0, i1] -> [-1 - 3p_1, -n, 4i1, 0, n + i0 + 3i1, 2i0 + 2i1, -4n - i0 + 4i1, -3 + 4n, i0] }	0.12598	0.813224321320845	0.407680319553236	1	1	0.5	0.352941176470588	0.62962962962963	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [2p_1 + i1, i0, -4 + 3i1, -4, -1]; Stmt_for_body38[i0, i1] -> [2p_1 + i0, i1, -1 + 3i0, -4, 0]; Stmt_for_body76[i0, i1] -> [2p_1 + i1, -4 + 4n - 3i0, -1 + 4i1, 0, 2]; Stmt_for_body60[i0] -> [2p_1 + i0, -1 + n, -1 + 4i0, 0, 1] }	0.126046	0.812798502134142	0.376987708615874	1	1	0	0.473684210526316	0.606060606060606	0	0.857142857142857	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3 + 3p_1 - 3i1, 1 - 3p_1, -1 + i0 + i1, i0]; Stmt_for_body76[i0, i1] -> [-3 + 3p_1, -1 + 2n - 3p_1, 1 + n + i1, 1 - 5i0]; Stmt_for_body60[i0] -> [-3 + 3p_1, -1 + 2n - 3p_1, n + i0, i0]; Stmt_for_body38[i0, i1] -> [-3 + 3p_1 - 3i0, 1 - 3p_1 + 2i1, i0 + i1, i0] }	0.126249	0.811491576170901	0.52887333825339	0.25	0	0.625	0.535714285714286	0.583333333333333	0.125	0.428571428571429	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-4i1, 1 + n, 0, -3p_1 + 3i0]; Stmt_for_body76[i0, i1] -> [1, 8 + n + i1, 0, 5i0 - 3i1]; Stmt_for_body60[i0] -> [1 - 4i0, 3 + n + i0, 2n, i0]; Stmt_for_body38[i0, i1] -> [-4i0, 2 + n, i1, i0] }	0.12654	0.809625414888573	0.490389973573658	0.75	0.666666666666667	0.25	0.4375	0.62962962962963	0.375	0.857142857142857	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [1 + 3n + 2p_1 + i0, 2 - 3i0 + 2i1, 4 + 2p_1 + 3i0, -3 + 5i1, 3 - 3n + 4i1, 3 + i1, -2 + 3p_1, 0, 0]; Stmt_for_body76[i0, i1] -> [4n + 2p_1, 2n, 1 + 3n + 2p_1, 5i1, i1, 4 + i1, 2n, i1, 3i0]; Stmt_for_body60[i0] -> [4n + 2p_1, 2n, 1 + 3n + 2p_1, 5i0, i0, 3 + i0, 3p_1 + 2i0, 0, 0]; Stmt_for_body38[i0, i1] -> [4n + 2p_1, 2 + 2i0, 1 + 3n + 2p_1, -3 + 5i0, i0, 3 + i0, -1 + 3p_1, 0, i1] }	0.126661	0.808851974956774	0.492402340485811	1	1	0.625	0.6	0.547619047619048	0.25	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [4n, 3 + 2p_1 + i0, i0]; Stmt_for_body76[i0, i1] -> [4n, 4 + 2p_1 + i1, -i0]; Stmt_for_body38[i0, i1] -> [4 + 4i1, 2 + 2p_1 + i0, i0]; Stmt_for_body12[i0, i1] -> [4 + 4i0, 1 + 2p_1 + i1, i0] }	0.127168	0.805627201811777	0.413487590896897	0.75	0.333333333333333	0.125	0.55	0.606060606060606	0.125	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [2n + i1, 18 + 17p_1, -3n + 3i0, 3p_1, -n + i1]; Stmt_for_body38[i0, i1] -> [2n + i0, 27n + 17p_1 - 27i0, -3, -2 + 3i1, i0]; Stmt_for_body76[i0, i1] -> [3n + 2i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [1 + 2n + i0, -12i0, 0, 0, i0] }	0.127192	0.805475187118687	0.399976938824409	0.5	0.333333333333333	0.125	0.615384615384615	0.523809523809524	0.25	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [4 - p_1 + 4i1, -2 - n - 3p_1 + i0 - 3i1, -2i1, i0]; Stmt_for_body76[i0, i1] -> [4n - p_1, -1 - 3p_1 + i1, -1, -3n + 2p_1 + i0]; Stmt_for_body60[i0] -> [4n - p_1, -2 - 3p_1 + i0, 0, i0]; Stmt_for_body38[i0, i1] -> [4 - p_1 + 4i0, -2 - n - 3p_1 - 3i0 + i1, 1 + 2i0, i0] }	0.127258	0.805057442361188	0.461550296285542	0.75	0.666666666666667	0.625	0.444444444444444	0.466666666666667	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [5n - p_1 - 4i0, 3 + 4i1, -3 + 2n, 4n - 2p_1, -2 - 2n, i1, 0, i1, 5, 2i0]; Stmt_for_body38[i0, i1] -> [4 + n - p_1, 3 + 4i0, -1 + 2i0, -3 + 4n - 2p_1, -2 - 2n, -1 + i0, 0, -1 + n, i0 + i1, 1 + 3i1]; Stmt_for_body60[i0] -> [4 + n - p_1, 3 + 4i0, -3 + 2n, -3 + 4n - 2p_1, -2 - 2n, i0, 0, i0, 0, 0]; Stmt_for_body12[i0, i1] -> [4 + n - p_1, 3 + 4i1, -1 + 2i1, -1 + 2n - 2p_1 + 2i1, -2 - 2n - 3i1, -1 + i1, -i0 - 2i1, i1, i0 + i1, 0] }	0.127468	0.803731132519534	0.423045447148681	1	1	0.375	0.615384615384615	0.590909090909091	0	1	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [i0, 5 - 5n + 2i1, 3 - 3n + 3i1, -2 + 2p_1, i0]; Stmt_for_body38[i0, i1] -> [i1, 5 - 5n + 2i0 + 3i1, 4 - 3n + 3i0, -1 + 2p_1, i0]; Stmt_for_body76[i0, i1] -> [n, -3p_1, p_1 + i1, 0, i0]; Stmt_for_body60[i0] -> [-1 + n, 0, 1, 2p_1, 1 + 3i0] }	0.127674	0.802434324921284	0.3615729101562	0.25	0	0.625	0.657142857142857	0.483333333333333	0.375	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [-2n - 3p_1, 1 - 2p_1 + i1, -2n, -3 - 3i1, p_1, -n, 0, -n + 5i0 - 3i1]; Stmt_for_body60[i0] -> [-2n - 3p_1, -2p_1 + i0, 0, 4n, 0, -2i0, 4n - 4i0, i0]; Stmt_for_body38[i0, i1] -> [-2n - 3p_1, -2p_1 + i0, 2 - 2n + 2i1, 4 + 4i1, 0, -2i0, 0, i0]; Stmt_for_body12[i0, i1] -> [-2n - 3p_1 - 4i0, -2p_1 + i1, 2 - 2n + 2i0, 3 + 4i0, 0, -2i1, 0, i0] }	0.128069	0.799959396887615	0.43088161369616	1	1	0.375	0.571428571428571	0.611111111111111	0.125	0.857142857142857	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [2n, 2n, 2 - 3p_1, -n, 4i1, 0, 2n, -i0]; Stmt_for_body60[i0] -> [2n, 2n, 2 - 3p_1, -n, i0, 0, 2i0, i0]; Stmt_for_body38[i0, i1] -> [-1 + 2i0, 2n, -2 - n - 3p_1 + i1, -3, 0, i0, 0, i0]; Stmt_for_body12[i0, i1] -> [-1 + 2i1, 1 + n + i0, -3 - n - 3p_1 + i0, -3, -1, 0, 0, i0] }	0.128597	0.796674883550938	0.318739832064063	0.5	0.333333333333333	0.25	0.694444444444444	0.53968253968254	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [n, n + 2i1, -1 + 2n - 2i1, i0, 2i0, 0, 0, 0, 4i0, 3 + n - i0]; Stmt_for_body38[i0, i1] -> [n, 1 + 3i0, 0, 0, -4 + n, -3 + i0, 2 + i1, -2i0, i1, 0]; Stmt_for_body60[i0] -> [n, n + 2i0, -1 + 2n - 2i0, 0, 0, -2i0, 0, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [-3 + i0, 1 + 3i1, -i1, 0, -3n + 4i0, -3 + i1, 1 + i0, -2n, 0, 0] }	0.12966	0.790143452105507	0.346210529981764	1	1	0.375	0.529411764705882	0.6	0.375	0.857142857142857	0
