schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 2i0, i1]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, 2i2, -i0 + i2] }	2.732871	5.64462098650101	0.59943503726391	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 2i0, 4i1]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, -3i2, -2i0] }	2.733345	5.64364213079578	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [1 + nj, -p_4 - 5i1, 4i0]; Stmt_for_body16[i0, i1, i2] -> [2 + nj + i1, -3i2, -i0] }	2.735151	5.63991567558793	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3nj, -i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [1 + 3nj + i1, -p_3 - 3i2, 3i0] }	2.735391	5.63942083599749	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-i0, i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, -p_4 - i2, 2i0] }	2.73694	5.63622914641899	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 4i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, -i2, i0] }	2.739609	5.63073818198144	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nk - 3p_4, i1, 3i0]; Stmt_for_body16[i0, i1, i2] -> [1 - 3nk - 3p_4 + 2i1, -3nk - 5i2, i0] }	2.743475	5.62280356117697	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 2ni, -3i0, 2nj + i1]; Stmt_for_body16[i0, i1, i2] -> [1, 2i1, -4i2, i0] }	2.7444	5.62090839527766	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni - 2nk, 2i0, 3p_3 + p_4 - i1]; Stmt_for_body16[i0, i1, i2] -> [-1 - 3ni + 4i1, -4i2, i0] }	2.74611	5.6174082611403	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-ni - 2i0, -ni + 5i1, i0]; Stmt_for_body16[i0, i1, i2] -> [i1, -i2, -4i0] }	2.755087	5.59910485585392	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [2 + 2p_4, 1, -2p_3 + i1, -i2, 3i0]; Stmt_for_body8[i0, i1] -> [-nk + 2p_4, 0, -3nk, -i0, 2ni + 3i1] }	2.758898	5.59137053997647	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3 - 2nk, i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [-4 + 5i1, -2i2, i0] }	2.759542	5.59006567031776	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, i0, i1]; Stmt_for_body16[i0, i1, i2] -> [1 + 3i1, -i2, -2ni - 2nk + 4i0] }	2.762062	5.58496550765334	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 2ni, -i0, -ni - i1]; Stmt_for_body16[i0, i1, i2] -> [1 + 4nk, 2i1, -3ni - 3nk - 2i2, i0] }	2.764044	5.58096072276708	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nk, 3 + 3p_3 - i1, -3i0]; Stmt_for_body16[i0, i1, i2] -> [i1, -5i2, i0] }	2.764706	5.57962437959045	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2 - 6ni + 7nk - 6i0, 4i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-6ni + 9nk + 2i1, -2i2, -nk + i0] }	2.767812	5.57336300297853	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [1 - 3ni + nk + i1, -i0, -i0 + 4i2, -5i0, 2nj + i2]; Stmt_for_body8[i0, i1] -> [-3ni + nk, -i0, -3i1, i1, 2nk + i0] }	2.769243	5.57048298036684	0.599435988221274	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2 - 2nk, 0, i1, 2 - 2p_3 + i0]; Stmt_for_body16[i0, i1, i2] -> [-4 + 3nj - 2nk - 3i2, -nj + 3i0 + 3i1, 3nj - 2i0, i0] }	2.800639	5.50803620173825	0.6416672252619	1	1	1	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2p_4, 0, -ni - 2nj - 3nk - 3i0, 0, 3ni, -3nk, -2ni + 3i1]; Stmt_for_body16[i0, i1, i2] -> [2p_4 + i2, 3i0, -5 - ni - 3i0 - 2i2, 3 + 2i0, 3ni + 4i2, -3 + i1, i0] }	2.822227	5.46590369945437	0.567572655402109	1	1	1	0.65	0.791666666666667	0.416666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3i1, -2nk + i0, i0]; Stmt_for_body16[i0, i1, i2] -> [2 + i1, 12 + 4i0 + 3i1, 2p_4 + 5i2] }	2.856084	5.40110900099577	0.599433597320163	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [p_3 - 3p_4, 3i0, 3i1]; Stmt_for_body16[i0, i1, i2] -> [1 + p_3 - 3p_4 + i1, 3ni - 3p_4 + 4i2, nk + 3i0 + 3i2] }	2.889612	5.33844024734117	0.59943503726391	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nj, -2nk + 3p_3 + p_4, p_4 - i0, -3i1]; Stmt_for_body16[i0, i1, i2] -> [2 - i2, -2 + 3p_3 + p_4 + 3i0 + i1, 3i0, i0] }	2.890824	5.33620206557023	0.641647401392189	1	1	1	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2i0, 2 - 2nk + 2i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-3 + 4nj + i1 - 4i2, i0, -4i2] }	2.909173	5.30254508755581	0.588904791871455	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4ni + i0, -i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-3 + i1, 2 - i0 + 3i1, 2 + i2] }	2.924051	5.27556496107626	0.599435988221274	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [3nj + i2, -1 + 3i0 - i2, 1 + 2ni - nj, ni + 3nj + 4i1, i0]; Stmt_for_body8[i0, i1] -> [3nj + i1, -nj, 2ni - nj, 0, i0] }	2.924229	5.27524383350278	0.595588250941241	1	1	1	0.6	0.805555555555556	0.416666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 3i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + 3i1 + i2, 27i1 + 8i2, -3nj + 2i0] }	2.926228	5.27164014560725	0.569947211409885	1	1	0.833333333333333	0.461538461538462	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni + 3i0, -p_4 - 3i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-3 + nj + i1 - i2, 2i2, -1 + 3nk - i0] }	2.971168	5.1919046651014	0.569980017438269	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-i0, i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1 + i2, 3nj + 3p_3 + i2, -3nj - 3p_4 + i0] }	2.971547	5.19124247403793	0.569980017438269	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2 - 2ni + 2i0, -2nk - 4i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-4 + nj + i1 - i2, -p_3 + 2i2, -3nj - i0] }	2.973444	5.18793056132888	0.569980017438269	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-5nj, p_4 + i0, 0, 2 + 3nj + 5i1]; Stmt_for_body16[i0, i1, i2] -> [-4 - nj - i2, 5 + p_4 + 3i0, i1, i0] }	2.974261	5.18650548825406	0.518324389665547	0.5	0	0.75	0.7	0.791666666666667	0.25	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-1, -2i1, -1 - 2ni - 4i0]; Stmt_for_body16[i0, i1, i2] -> [i1 + i2, 2i2, 3i0] }	2.975276	5.18473613876494	0.569977626560043	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3, -i0, 5i1]; Stmt_for_body16[i0, i1, i2] -> [4 + 3i1 + 3i2, 2nk + 2i2, 2i0] }	2.975707	5.18398518402517	0.569980017438269	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nk, -3nk + 3i0 - 2i1, 3nk - i1]; Stmt_for_body16[i0, i1, i2] -> [-1 + 4i2, -3 + 3i0 - 2i2, -1 + 3nj + 3nk + i1 - 4i2] }	2.985763	5.16652560836208	0.59545933505058	1	1	1	0.466666666666667	0.777777777777778	0.416666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2ni - 4nj - p_3, -4nk + 3i1, 0, -3ni - 2nj, -2nj, 3 - 3nj + 3nk, -nk, -3nj - 3p_3 + 3i1, p_4 + i0]; Stmt_for_body16[i0, i1, i2] -> [-4 - 2ni - p_3 - 3i2, 3i2, 2i0, -2 - 3ni - 2i2, -2 - 2i2, 3nk + i0 - 3i2, 2, -3 - 3p_3 + 2i0 + i1, i0] }	2.994367	5.15168013807259	0.654448018857251	1	1	1	0.6	0.805555555555556	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [3i2, 3 - 3nj - i2, 2 + 3i0, -2 - 2nj + i1, i0]; Stmt_for_body8[i0, i1] -> [0, 2 - 4nj, 2 + 3i0, -2 - 2nj, -4i1] }	3.003689	5.13569181096978	0.654458379948948	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -ni + i0, -i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1, i1 + i2, 3ni + 5i2, -1 - 3i0] }	3.007632	5.12895892848593	0.569980017438269	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3 - 2p_4, nj + 5i0, 3nj + 2i1]; Stmt_for_body16[i0, i1, i2] -> [-2 - 2p_4 + i1 + i2, -2nj + i2, -ni - 5i0] }	3.023212	5.10252704739198	0.569980017438269	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [nj, 3ni, -6i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + nj, 3i1 + i2, -4i2, -i0] }	3.023891	5.10138129978891	0.569947211409885	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [p_4, -3 + 3i1, 4i0]; Stmt_for_body16[i0, i1, i2] -> [1 + p_4 + i1, -3i0 + 2i1, -nj + 2i2] }	3.049076	5.05924450554857	0.599433597320163	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2i0, -2nk, -4i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-2i0, -1, -3 + 3ni - 3i0 + i1, 2 + 2i1 - 3i2] }	3.057397	5.04547528502187	0.588385042055632	1	1	1	0.461538461538462	0.833333333333333	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3nk, -2nk + 3i1, -2ni + i0]; Stmt_for_body16[i0, i1, i2] -> [1 + ni + 3nk - i0 + i1, 2i2, -2p_4 + 5i0] }	3.059879	5.04138268212567	0.588940445914819	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk, 3nj - i1, -3i0]; Stmt_for_body16[i0, i1, i2] -> [-1 + i1, i0, -2i0 - 3i2] }	3.063129	5.03603374196777	0.599433597320163	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -2ni + 5i1, ni - 2i0]; Stmt_for_body16[i0, i1, i2] -> [1 + 4i1 + 4i2, 3p_4 - i2, 3nk - i0] }	3.06909	5.02625240706529	0.569977626560043	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4nk, -4ni - 3nj - i1, -4nk - 3p_3, 2 - 2ni + 3i1, -1, nj + i0]; Stmt_for_body16[i0, i1, i2] -> [-4 + 4i2, -4 - 3nj - i0 - i2, -4 - 3p_3 + i0 + i1, i0 + i1 + 3i2, 0, i0] }	3.071076	5.02300203576857	0.458635811324967	1	1	1	0.588235294117647	0.761904761904762	0.25	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2 + 2ni, -2p_4 + 3i1, i0]; Stmt_for_body16[i0, i1, i2] -> [2ni + i1, -15i0 + 4i1, -1 + 2p_3 - i2] }	3.076924	5.0134553209634	0.599433597320163	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nk - 2i1, 3, -4ni - 2p_3, -3ni, -1 - 3ni - p_4, -nk + 3p_4 - i0]; Stmt_for_body16[i0, i1, i2] -> [3 - nk - 2i2, 3 + 3i0, -2p_3 - 4i0, -3 - 3i0 + i2, -4 - p_4 - 3i0 + 3i1, i0] }	3.081632	5.00579595487067	0.481673222302068	0.5	0	0.583333333333333	0.65	0.770833333333333	0.25	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3i1, -6nk + 3i0, i0]; Stmt_for_body16[i0, i1, i2] -> [2 + i1, 4 + 12i0 + i1, 2ni + 2p_4 + i2] }	3.090961	4.99068768580387	0.599433597320163	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk + p_4 - 2i0, 2i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-1 + p_4 + i0 + i1, -4i2, ni - 3p_4 - 4i0] }	3.102844	4.97157478751752	0.588942584874388	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-4 + i2, -4 - 3nj - nk - 4i0, -3nj - 2p_4 + i1, -2ni + nk, i0]; Stmt_for_body8[i0, i1] -> [-1 - 3nj, -4ni - 3nj - nk, -3nj - 2p_4 - 4i1, -1 - 2ni + nk, 5i0] }	3.124198	4.93759390409955	0.473287989795504	1	1	0.75	0.705882352941176	0.785714285714286	0.25	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [ni - 3nk, -15i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [-2 + ni + 3nj - 3nk + i1 - 3i2, -3nk + 16i1 - 27i2, -3 + 3i0] }	3.125076	4.93620667145375	0.569967684030874	1	1	0.833333333333333	0.461538461538462	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni - 2nk, -nj - nk, -3ni, -ni - 3p_4, 3p_3 + 2i1, -3ni + i0]; Stmt_for_body16[i0, i1, i2] -> [-4 - 3ni + 2nk, 3 - nk - i2, -3 - 3i0, -ni - 3p_4 + 3i0 + 4i2, 1 + 3p_3 + i1 + 2i2, i0] }	3.126995	4.93317737956089	0.712043257175271	1	1	1	0.666666666666667	0.785714285714286	1	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nj + 3p_4, 0, 3ni + p_4, 0, nk + 3i1, -2i0]; Stmt_for_body16[i0, i1, i2] -> [-1 + 3p_4 + 2i2, i2, -2 + 6ni + p_4 - 3i0, -2 + 3i1, i0, i0] }	3.128111	4.93141739535458	0.654448018857251	1	1	1	0.666666666666667	0.805555555555556	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [nj + 2i1, 0, 0, 1 - 2ni - 4nj, 3 - nj + 3i1, -3ni + p_3 + 3i0]; Stmt_for_body16[i0, i1, i2] -> [-1 + 2nj + i2, 4, i0 + i2, 1 - 2ni - 4i2, 4 + 2i2, -4 + 2nj + p_3 + i1 - 2i2] }	3.131611	4.92590586761894	0.599512710684431	1	1	1	0.461538461538462	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nj + i1, -3 - i0, -3i0, -3 - ni]; Stmt_for_body16[i0, i1, i2] -> [-nj + i2, -3 - i0, -3i0 + i1, -i0] }	3.139085	4.91417753899624	0.568353683922148	1	1	1	0.533333333333333	0.833333333333333	0	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4 + 2i1, 3 - nk - i0, -3nk + i1, -3ni, 0, 0]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i2, 4 - i0, -3nk + i2, -3 - 3i0, -3 + 2nj + 2nk - 2i2, i1] }	3.139362	4.91374393905513	0.479642366835504	1	1	1	0.666666666666667	0.785714285714286	0.166666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2i1, -4ni, 0, p_3 + i0]; Stmt_for_body16[i0, i1, i2] -> [2i2, -4 - i0, 1 + i1, i0] }	3.13957	4.91341839806088	0.595588246956206	1	1	1	0.666666666666667	0.805555555555556	0.416666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3p_3, 3ni, 3i0, 3 - 4i1]; Stmt_for_body16[i0, i1, i2] -> [1 - 3p_3, i0 + i1, 3 - 5i2, -i0] }	3.151845	4.89428287241283	0.588942584874388	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-2 - 3ni - nj + i2, -5 - 3p_4 - 5i0, -i0, 1 + i1, i0]; Stmt_for_body8[i0, i1] -> [-3ni - 3nj, -4ni - nk - 3p_4 - i0, -i0, 0, i1] }	3.163178	4.87674768855879	0.552916010504043	1	1	1	0.65	0.770833333333333	0.416666666666667	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4ni, i0, i1]; Stmt_for_body16[i0, i1, i2] -> [-3ni - i0 + i1, 3i1, 3i2] }	3.174785	4.8589183204532	0.56998307760056	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni + 4nj + 3nk - 3i0, 6nj - 18i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 - 3ni + 4nj + 3nk + 6i0 + i1, 25i1, i2] }	3.179566	4.85161213826038	0.569952241142316	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4 - 3i0, -p_4 - 2i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-1 + 2nj - 2p_4 + i1 - 2i2, -nj + 5i2, -4i0] }	3.264966	4.72471106896672	0.569973850945808	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -3i1, 3i0]; Stmt_for_body16[i0, i1, i2] -> [-1 + 2nj + i1 - 2i2, 2 + 2i2, -2i0] }	3.283428	4.69814504840673	0.569971459985684	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_3, 3nj - 4i1, -2i0]; Stmt_for_body16[i0, i1, i2] -> [1 - 2p_3 + 2i1 + 3i2, 3ni - 3i0, -i2] }	3.291657	4.68639988917436	0.588884196181541	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 0, -3i1, -3i0]; Stmt_for_body16[i0, i1, i2] -> [1, p_3 + i1, 3i0 + i1, 1 - i0 + i2] }	3.299638	4.67506465860801	0.599433597320163	1	1	0.833333333333333	0.461538461538462	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nk + 3p_4, i1, -12nk + 12i0 - 8i1]; Stmt_for_body16[i0, i1, i2] -> [3p_4 + i1 + 4i2, -2 - 3ni - i0, 13i1] }	3.304444	4.66826522101751	0.588902652715228	1	1	0.833333333333333	0.461538461538462	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -2p_3 - 3i1, -p_4 + i0, 2i0]; Stmt_for_body16[i0, i1, i2] -> [3, 2 - 2p_3 + 2i1 - 3i2, 4i0, -2 + 4ni - i2] }	3.313276	4.65582130797434	0.588884196181541	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 3nk + 2p_4, -2i1, p_3 + i0]; Stmt_for_body16[i0, i1, i2] -> [4i0 + i1, 1 + 3nk + 2p_4 + i1, 5i2, i0] }	3.351553	4.60264868256596	0.507081141572292	1	1	0.833333333333333	0.6	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni + 3nk - 3i0, 2ni - 2i1, 4i0]; Stmt_for_body16[i0, i1, i2] -> [1 - 3ni + 3nk + i1, -6nk + i0 + 4i2, -8ni + 4nk + i0] }	3.370813	4.57635027514134	0.615183615472951	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -3 - i1, 4p_4 - 4i0]; Stmt_for_body16[i0, i1, i2] -> [-3 + 4nj + i1 - 4i2, 2i0, 8nj + i1] }	3.373812	4.57228233226985	0.588902652715228	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2ni - 2nj, i1, -1 - i0]; Stmt_for_body16[i0, i1, i2] -> [2 - 2ni + i1 - 2i2, -2nj + i0, i0 - 2i2] }	3.378156	4.56640279489757	0.58892784895374	1	1	0.833333333333333	0.461538461538462	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nj + 2i1, -1, -5i0, i0]; Stmt_for_body16[i0, i1, i2] -> [-2 + 4i0 + i1, 0, -i0, -3nk - i2] }	3.381517	4.56186409827305	0.452135236478398	1	1	0.583333333333333	0.538461538461538	0.8	0.583333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [4 + 2ni + 9p_3, 12i1, -i0]; Stmt_for_body16[i0, i1, i2] -> [6 + 2ni + 9p_3 + 12i0 + i1, 49i1, 2i2] }	3.383676	4.55895333950414	0.569912831642224	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3 + p_4, -4i1, i0]; Stmt_for_body16[i0, i1, i2] -> [3 + 4ni + p_4 - 4i0 + i1, 8p_3 - i1, -i2] }	3.409732	4.52411538502146	0.56996218584645	1	1	0.833333333333333	0.538461538461538	0.833333333333333	0.833333333333333	0.666666666666667	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [4 - 2p_4, -nj, 5i1, -ni - i0 + i1, 1 - i2]; Stmt_for_body8[i0, i1] -> [-2p_4, 0, 0, -i1, -3i0] }	3.439246	4.48529154355344	0.599433597320163	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-i0, 2p_3 - 3i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1 + 2i2, p_3 - i2, 3 - i0] }	3.45171	4.46909531797283	0.569973850945808	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-i0, -i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1 + 2i2, 3nj - i2, 2i0] }	3.4531	4.46729634241696	0.569973850945808	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
